1	https://v.ht/7pzM
1	http://91.240.85.235/sparkasse.de.html
1	http://65aresbet.com
1	https://perabetgirs.blogspot.com/
1	https://kurier24-oplata.com/PzVxLK7l/3l0C88s4-ipko/login.php?pid=z6hZn
-1	http://rottentomatoes.com
1	http://holiganguncelgir.blogspot.com
1	http://po257710.000webhostapp.com/
-1	http://paypal.com
1	https://elexusgirisim1.blogspot.com/
-1	http://wikimedia.org
1	https://marrinx.de/wp-admin/server/dc33=.php
-1	http://networkadvertising.org
1	https://irs-gov.uc.r.appspot.com
1	http://perabetgirs.blogspot.com
-1	http://cnbc.com
1	https://eviteoperigocompreonlineaqui.com/oferta-do-dia/322120771/?gela
-1	http://ovh.com
1	http://vevobahis211.blogspot.com
-1	http://express.co.uk
-1	http://excite.co.jp
1	https://pintsizedtreasures.com/wp-includes/IXR/PayPal/app/index
-1	http://live.com
1	http://vevobahis829.com
1	https://celtabet2.blogspot.com/
1	https://es.cam.exposed/
1	http://superbahisim1.blogspot.com
1	https://juntnaodeixaremos.com/MeusProdutos/Prefetch.php?skullid=360564
1	http://carcinogenic-quarte.000webhostapp.com/
-1	http://ign.com
-1	http://goo.ne.jp
1	https://aczvsczs.000webhostapp.com/login.htm
1	http://beteebetgiris.blogspot.com
1	https://pyhvt.weblium.site/
-1	http://iso.org
1	https://adampaczka.com/oplata98
1	http://vevobahsgirisim.blogspot.com
-1	http://wordpress.org
1	https://celtabet2.blogspot.com/
1	http://corpeletro.com/mobile/login.php?enc=1
-1	http://arxiv.org
-1	http://rtve.es
1	http://alertasynotificaciones-bancolombiasas.zz.com.ve/
1	https://apzscdz.000webhostapp.com/login.htm
1	https://pogodasub.com/2Ge6I0rd/Ly6I98Se-ipko/login.php?pid=z6hZnA
-1	http://stuff.co.nz
-1	http://terra.com.br
-1	http://variety.com
1	https://adampaczka.com/oplata98
1	http://91.240.85.235/sparkasse.de.html
-1	http://cpanel.com
1	https://vevobahsgirisim.blogspot.com/
1	http://pages-user-blocked2.cf/
-1	http://ox.ac.uk
1	http://wellbeingresort-ci.com/product/Made-in-China/Made-in-China/0ff6
1	https://atenditod2.sslblindado.com/BradescoToken/favorits
-1	http://adobe.com
-1	http://vk.com
-1	http://sendspace.com
1	http://resbetsgiris.blogspot.com
1	http://holiganguncelgir.blogspot.com
-1	http://webmd.com
1	http://saldaodo-bahianinho.com/mobile/login.php?enc=1
1	http://pages-user-blocked2.cf/
-1	http://windowsphone.com
1	http://vevobahis211.blogspot.com
1	http://saldaodo-bahianinho.com/mobile/login.php?enc=1
-1	http://sky.com
1	http://meritroyalbetotel.blogspot.com
1	https://kurier24-oplata.com/PzVxLK7l/3l0C88s4-ipko/login.php?pid=z6hZn
1	http://faceb00kserver.000webhostapp.com/
-1	http://ndtv.com
1	http://betcupum.blogspot.com
1	http://vevobahis829.com
1	https://185betper.com/
1	http://office-microsofts.dns.army/outlook-renew/support
1	https://kurier24-oplata.com/PzVxLK7l/WdJslUDi-inteligo/login.php?pid=z
-1	http://cnn.com
1	https://kurier24-oplata.com/PzVxLK7l/hz6hZnA
